name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-20496,,,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-1.3034961202386155,-1.3792012403909173,-0.8603462151448802,-0.7177062083405222,-0.7769468496209713,-0.12540181163311162,-0.6368955811715913,-0.5138662573104241,-0.41513471228360616,-0.4414215985130333,-0.22796948484316226,-0.18052238636053122,-0.06455717529116191,mol/kg,5,0.2249197260765792,4.5,mol/kg,5,-0.6678236833180105,100.0,g/l,2,-0.4028816278463613,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29130,Nc1cnc2c(n1)C(C2(N)N)(N)N.[Cu][Cu].[O-]C(=O)c1cc(N)c(c2c1CC2)C(=O)[O-].[O-]C(=O)c1ccc(cc1N)C#Cc1ccc(c(c1N)N)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.GAIYITPVVWIBJT.RIYUBMBFKRUMDT.SABVMXPCRZXWAE.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.5279712514823482,-0.7615275620779495,0.1930731324586191,0.1828860172838628,0.0012998324998972435,0.36702993516892335,0.08721912973541743,-0.659539093375611,-0.6849891510873298,-0.6163049847234473,-0.5813767605689636,-0.4427435028246134,-0.13279186919926092,mol/kg,5,0.14394622451875727,4.5,mol/kg,5,0.33452576639450654,100.0,g/l,2,-0.21262431857818384,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23935,N#N.[O-]C(=O)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat1,Zn.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.MOFkey-v1.ERROR,hMOF,"C,N,O,Zn",-1.5007503736604981,-1.1096149030495486,-1.3043007233597865,-1.5187333073970672,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.8527613049386207,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31773,N=N.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])O.[O-]C(=O)C=CC(=O)[O-] MOFid-v1.ERROR.cat0,Cu.DLKZGMNZEDNHKO.RAABOESOVLLHRU.VZCYOOQTPOCHFL.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-1.2342528283853773,-1.3253567487128792,-0.5969913782440054,-0.33173811164435724,-0.5929824989764712,0.0503207204207266,-0.4389627849109383,-0.6674352805052807,-0.7250891381679412,-0.6785884873672126,-0.6023931985075146,-0.5712885625012559,-0.4087348021922821,mol/kg,5,-0.23530094996961148,4.5,mol/kg,5,-0.3032137321004989,100.0,g/l,2,-0.5818359774626578,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-13794,* MOFid-v1.NA.NA,,hMOF,"C,H,O,Zn",-1.5007503736604981,1.9093926217516344,0.2063463107324396,-0.5969913782440054,-0.8463622405725773,-1.26077373213745,-1.47083704349029,-1.2471045546545105,1.9693409436790106,1.6101346961919765,1.361299976016443,0.30065002787620243,-0.09570096765186618,-0.7024447649928265,mol/kg,5,-0.5715876625322026,4.5,mol/kg,5,-1.4280480563777438,100.0,g/l,2,0.9171553725698195,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16232,ClC(=CC=C(C(=O)[O-])Cl)C(=O)[O-].Clc1cc(cc2-c3c([C]=Cc12)c1cc(C(=O)[O-])c(cc1cc3Cl)Cl)C(=O)[O-].[O-]C(=O)C1=[C]c2c(C(=C1Cl)Cl)cc(c1-c3c(C(=[C]c21)Cl)c(Cl)c(c(c3)C(=O)[O-])Cl)Cl.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.HECLTTZJJYETPR.NEXGADBZSXDPIB.XQXGMAUKQFSAGH.MOFkey-v1.pcu,hMOF,"C,Cl,H,O,Zn",0.021485746720878437,-0.4587279596291101,0.3047615843778337,0.8514602247108062,0.9548222106761929,0.5202163301062424,0.6984508037634882,0.846919735117971,-0.20148609725261335,-0.21983745135611665,-0.11690379937894758,-0.1756473112253117,0.03122179146768607,0.36178615335118947,mol/kg,5,-0.37995612565416,4.5,mol/kg,5,0.9052965920885443,100.0,g/l,2,-0.39031207588269795,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11536,COc1c(ccc(c1[O])C(=O)[O-])c1cc(OC)c(c(c1OC)OC)C(=O)[O-].[CH3].COc1c(ccc(c1[O])C(=O)[O-])c1ccc(cc1)C(=O)[O-].COc1cccc2c1c(C(=O)[O-])c1ccccc1c2C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.CMNMFTRLGGJFAY.FCNDXCSVHKKRPA.XQVAFGXTXUFVFF.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.04326820850968126,0.2814819867986716,0.9831376431612436,1.083478242908248,0.6480244901780914,0.3617173935021793,0.766630434883479,-0.664053682760048,-0.6940116481804675,-0.7185167192806935,-0.7084058034215069,-0.6337026150037107,-0.3900995818053278,mol/kg,5,-0.18031349075237374,4.5,mol/kg,5,0.8705456796141526,100.0,g/l,2,-0.33983424206586127,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27577,BrC1=C(Br)C(=C([C]=C1C1=CC=C([C]=C1)C(=O)[O-])Br)C(=O)[O-].Brc1nc(Br)c(c(c1Br)c1ccncc1)Br.[Cu][Cu].[O-]C(=O)C1=[C]C=C(C(=C1)Br)c1ccc(c(c1Br)Br)c1ccc(c(c1)Br)C(=O)[O-] MOFid-v1.pcu.cat2,Cu.FVICGEXNXGHMMF.JWOFVAXJZNRGEL.VZOHLNRQTPHWBY.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,1.8263006715277486,0.35238664674926495,-1.123701052045755,-0.9750182728046323,-1.5164540844254726,-2.042548258242196,-1.791993974494465,2.104171727466734,1.09429020113982,0.43326281764929775,-0.5492774354362552,-0.9583724936565853,-1.4250953629808822,mol/kg,5,-1.5467018260641447,4.5,mol/kg,5,-2.1223530882705552,100.0,g/l,2,-0.7294765856316897,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28554,N#Cc1cc(F)c(cc1F)C#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-] MOFid-v1.pcu.cat0,Cu.XYFQWMPHYSQURI.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,Cu,F,H,N,O",1.543721867102255,-1.2204041700147297,-1.0303437334044674,-0.33363654134313053,-0.20308207941230222,1.0880533859765618,1.7527859960865175,0.569553721006029,-0.8274072124832481,-0.8245982341569436,-0.884920016934899,-0.9644779644290379,-0.7078473341948852,-0.16066478265522552,mol/kg,5,-0.4196528069035974,4.5,mol/kg,5,0.6879947669036676,100.0,g/l,2,-0.615084025646937,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31995,COC1=N[CH]C(=C([CH]1)c1c(OC)cnc(c1O[CH2])OC)O.COc1cc(ccc1C(=O)[O-])c1ccc(cc1)C(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.pcu.cat1,Cu.FSKNNZGXFKYTOP.TXXHDPDFNKHHGW.WCUFACMZDFYKPU.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,0.7184080018759383,-0.5355472114700739,-0.8603462151448802,-0.7177062083405222,-1.181630001752277,-1.2304104783158525,-0.9387277748690595,2.104171727466734,2.2193902569315345,2.355571513690047,1.006588894413699,0.5240208633902055,-0.3352328432625297,mol/kg,5,0.02357274904571072,4.5,mol/kg,5,-1.6848965675207388,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-8697,,,hMOF,"Br,C,H,O,Zn",0.021485746720878437,-0.37563600940522435,-1.1694691868996818,-1.2553784704961926,-1.3609863695007973,-1.560252071143481,-2.2694891407241298,-2.4849889212605945,0.6590326375046878,-0.3363556251984784,-0.5369072983886298,-1.1342739534030861,-1.5044245245635905,-1.807631030067968,mol/kg,5,-1.6554912951958813,4.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.4688732520576266,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-24897,Clc1nc(Cl)c(nc1Cl)Cl.[O-]C(=O)C1=CC=c2c(=[C]1)c1[C]=CC=C(c1cc2Cl)C(=O)[O-].[O-]C(=O)c1cc(Cl)c(c(c1)Cl)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.BVVINMHCARGNLQ.LJUJMEBEACINIP.OSISQXHQGOYLNG.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.8880363691191866,-0.9673144546747415,-0.20195912289269313,-0.0744260471802472,-0.6305693676949958,0.08750851208793416,0.08982480125150467,0.42909789256677167,0.5684533109330229,0.9886364781572873,1.7154626736711296,1.462939006461369,0.7956416916933889,mol/kg,5,0.6564425927508927,4.5,mol/kg,5,0.08167783210631291,100.0,g/l,2,0.8772301801332109,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23399,N#Cc1c(C#N)c(C(=O)[O-])c(c2c1cc(cc2)C(=O)[O-])C#N.N#Cc1cc(N=Nc2ccncc2C#N)cc(n1)C#N.N#Cc1cc2cc(cc(c2cc1C(=O)[O-])C#N)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.NKQLWHWKEGMCSV.PREMARMRPWYJQO.SFFSDVIFVKWRAE.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.6110632017062341,-0.28293930406337797,0.4564279693594939,0.5688541139800278,0.7170511417599815,0.596558978975681,0.5844065164523097,-0.845633549354007,-0.8441233416874949,-0.8988178948152997,-1.0351977307891904,-1.055750971412168,-0.8854513474244764,mol/kg,5,-0.25947224745210395,4.5,mol/kg,5,0.6354544040708355,100.0,g/l,2,-0.5208468041888036,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20497,,,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.9434310026017771,-1.3792012403909173,-1.6504107258475047,-1.4896424017328522,-1.5623010997618674,-2.2871976129466094,-2.885918966175646,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-18164,N#Cc1ccc(c(c1Br)Br)C#N.[O-]C(=O)C#Cc1cc(Br)c(cc1Br)C#CC(=O)[O-].[O-]C(=O)C#Cc1ccc(cc1)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.BAVJCLWPMZETDC.IBVWHLWNPYVQJU.IUCPZNVTXMASAX.MOFkey-v1.pcu,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,-0.1125115003629194,0.38230709960851944,-0.7286687966944428,-0.5890501761084672,0.460602403740064,1.3585681606106974,0.27977685136054975,-0.7426448410459621,-0.746812681304565,-0.8033873130836358,-0.6920346003007543,-0.4950525092523923,-0.08243318299568476,mol/kg,5,0.09720446912440847,4.5,mol/kg,5,0.3410922870106868,100.0,g/l,2,-0.43316282121336863,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4447,* MOFid-v1.NA.NA,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.32024137592263385,0.5475157016125599,1.2464924800621184,1.340790307372358,1.3302229558120993,0.4599313048283945,1.0147165602715562,-0.7867318858532845,-0.6754667625563311,-0.7556306836098544,-0.6969534866542106,-0.7168428776001909,-0.6084694918133908,mol/kg,5,-0.47533718334770686,4.5,mol/kg,5,0.8270558021249701,100.0,g/l,2,-0.4239593759913434,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31808,N=CC=N.[Cu][Cu].[O-]C(=O)C=CC(=CC(=O)[O-])Cl.[O-]C(=O)[C]=CC=[C]C(=O)[O-] MOFid-v1.pcu.cat0,Cu.ICMVYBXQDUXEEE.KYMVBVBRCRFHIE.SMLQULHUANUXPK.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,-1.1373122197908438,-1.1037292086568553,0.1930731324586191,0.1828860172838628,0.011801104169127384,0.7058066306866717,0.43041460448359775,-0.7629749742529124,-0.7267436701552104,-0.7651450479257382,-0.7219515544365885,-0.4662600698768342,0.03452916125756088,mol/kg,5,0.08098906830115463,4.5,mol/kg,5,0.5427935020425163,100.0,g/l,2,-0.3072539083068149,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31519,N#Cc1cc(c2ccccc2)c(cc1c1ccccc1)C#N.[Cu][Cu] MOFid-v1.sql.cat0,Cu.YBABUPIYNATDNU.MOFkey-v1.sql,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.4171819845171672,-0.3494868847287655,0.1930731324586191,-0.33173811164435724,0.8805252062206183,0.8531956071845426,0.6001341064650323,-0.6383319922025281,-0.649054020388465,-0.6230553362333026,-0.4149008488512888,-0.09640421607940503,0.4356949630964076,mol/kg,5,1.05502404515703,4.5,mol/kg,5,0.6276172084290528,100.0,g/l,2,0.4960134289022804,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-31551,CCON=C(OCC)C=N.CCOc1cc(C#CC(=O)[O-])ccc1C#CC(=O)[O-].[Cu][Cu].[O-]C(=O)C=CC=CC(=O)[O-] MOFid-v1.pcu.cat0,Cu.GBFBKMSPWRNDSX.TXXHDPDFNKHHGW.YYUJEJRTJSYMFL.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.763398443783358,-0.8299318293079817,-0.07028170444225573,0.0542299850518078,0.2665850064366058,0.44208661358881846,0.1221360636601532,-0.7952710283610303,-0.8226209461760989,-0.8206879257909305,-0.9216460260678141,-0.8357066511988378,-0.5366639554802675,mol/kg,5,-0.13644910648283193,4.5,mol/kg,5,0.3447731456332396,100.0,g/l,2,-0.43836686353786436,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25002,ClOC(=O)c1cccc2-c3c(C=[C]c12)c(Cl)c(c(c3Cl)C(=O)[O-])Cl.Clc1c(cc(c(c1Cl)c1c(Cl)cnc(c1Cl)Cl)Cl)c1ccncc1.Clc1cc(C(=O)[O-])c(cc1c1cc(Cl)c(c(c1Cl)Cl)c1c(Cl)cc(cc1Cl)C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.PJANBHDWHCLMQT.PNIOYGPMFNVEEP.SQUNOMNFNLNPAK.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,0.9953811692888909,0.6805433520016158,-0.20195912289269313,-0.46039414387641225,-0.5331764761773192,0.1889916798244531,0.21473330242036634,1.4284938305103507,1.4929237380199702,1.6139518210719042,2.2117844638944337,1.8555206501092372,0.9500125153900757,mol/kg,5,1.3205978097891091,4.5,mol/kg,5,0.042762384709300556,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-615,Nc1c(cc(c(c1N)C(=O)[O-])N)c1ccc(c(c1)N)c1cc(N)c(c(c1N)N)C(=O)[O-].Nc1cc(C(=O)[O-])c(cc1c1c(N)cc(cc1N)c1cc(N)c(c(c1N)N)C(=O)[O-])N.Nc1cc(ccc1c1ccc(c(c1)N)C(=O)[O-])c1cc(N)c(cc1N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.GUJRUIFMJJVYPM.GXXVTMNTDQAPOJ.RSNVDAJMPULDEP.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,2.4633389565775397,3.4340747887712606,-0.07028170444225573,-0.0744260471802472,1.7744779731359916,1.3152505131741696,0.825176178193778,-0.7508827792324471,-0.7330330651478671,-0.7366522097563781,-0.8565771639190037,-0.654842624923554,-0.2049570325924832,mol/kg,5,0.06878956674561748,4.5,mol/kg,5,1.0330855101472403,100.0,g/l,2,-0.13216817216454851,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23635,* MOFid-v1.NA.NAno_mof,NA.MISSING_LINKERS.MOFkey-v1,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.25099808406939567,-0.6416805357671007,-0.20195912289269313,-0.33173811164435724,-0.14514168157040291,0.2730388133726843,0.2976235961251356,0.07390037976356889,0.09603145094247931,0.38629243228749527,1.1976181901683072,1.3938003295101755,1.4541152061383031,mol/kg,5,2.0901876330312903,4.5,mol/kg,5,0.2917818981139034,100.0,g/l,2,1.1157350193648694,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16842,CCOc1c(OCC)c(C(=O)[O-])c(c(c1C(=O)[O-])OCC)OCC.CCOc1cc(ccc1C(=O)[O-])c1ccc(c(c1OCC)OCC)C(=O)[O-].CCOc1cnccn1.[Zn][Zn] MOFid-v1.pcu,sql.cat0;16842,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.14020881710421465,-0.8488516308216747,-0.33363654134313053,-0.5890501761084672,-0.6445924073020775,-0.2553547539426944,-0.4032739734275766,0.7917363105832765,0.7755822414903268,0.968972269748415,1.0072730232528444,0.8571372687575304,0.4655222135052343,mol/kg,5,1.0779740124498565,4.5,mol/kg,5,-0.3911608396790011,100.0,g/l,2,1.8245655091536481,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-28257,OC1=N[CH]C(=N[CH]1)O.[Cu][Cu].[O-]C(=O)C#Cc1ccc(c(c1)O)C#CC(=O)[O-].[O-]C(=O)c1cc(O)c(cc1O)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.OYFRNYNHAZOYNF.SGEJCTUZCWWDTQ.USHRADXTTYICIJ.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.9295823442311295,-0.841226775264979,0.06139571400818169,-0.0744260471802472,0.6077482713979344,0.9762013796222289,0.4482379590191342,-0.8116959316950174,-0.7973720816820359,-0.8132858832851672,-0.8816443287141355,-0.9025872366862412,-0.7613727464971483,mol/kg,5,0.055589540458432646,4.5,mol/kg,5,0.6394057935052911,100.0,g/l,2,-0.29922756789628285,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27665,Brc1cc(c(cc1c1ccncc1Br)Br)c1c(Br)c(Br)nc(c1Br)Br.Brc1cc(ccc1c1c(Br)cc(cc1Br)c1ccc(c(c1)Br)C(=O)[O-])C(=O)[O-].[Cu][Cu].[O-]C(=O)c1ccc(c(c1)Br)c1c(Br)cc(c(c1Br)Br)c1c(Br)cc(cc1Br)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.MPFFMXYEMLCWIM.RZLRBTMYJABJSY.SPXPDGNYGPTMRT.MOFkey-v1.pcu,hMOF,"Br,C,Cu,H,N,O",1.543721867102255,-0.22330076732810042,1.7566601181892079,2.2999118276656176,2.241382532996743,0.3382369759358038,0.09963200460947816,1.1581594789390515,-0.8574114492500183,-0.9034963171386927,-0.9222455376694481,-1.1283671850059036,-1.2823253909190657,-1.2824251328254,mol/kg,5,-0.884807104902395,4.5,mol/kg,5,0.7011851934597645,100.0,g/l,2,-0.7935771704540519,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29905,N#N.[Cu][Cu].[O-]C(=O)C#CC(=O)[O-].[O-]C(=O)c1ccc(cc1O)N=Nc1ccc(c(c1O)O)C(=O)[O-] MOFid-v1.ERROR.cat1,Cu.IJGRMHOSHXDMSA.YTIVTFGABIZHHX.YTKRFONUCMYIGW.MOFkey-v1.ERROR,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.47257661799975775,-1.0477020735138098,-1.6504107258475047,-1.3609863695007973,-1.5623010997618674,-2.2871976129466094,-2.8491529878641075,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-21593,N#CC1(C#N)Cc2c1nccn2.[Zn][Zn] MOFid-v1.sql,UNKNOWN.cat0;21593,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.874187710748539,-1.0606776364240422,-0.465313959793568,-0.46039414387641225,-0.6439520858588317,-0.16735726889867913,-0.4258876468724017,-0.3359518156105782,-0.30238745863554584,-0.2346847884752547,-0.03504515220412088,-0.09769903829148267,-0.1725106800590964,mol/kg,5,0.47134551739609304,4.5,mol/kg,5,-0.5751135938693448,100.0,g/l,2,0.3676264006031098,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20113,OC1Cc2c1nccn2.[O-]C(=O)C=C(C(=O)[O-])O.[O-]C(=O)c1c(O)cc(c2c1C(O)C2(O)O)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.NTFFIWJPBJGIED.RMKXCGXABLVNBJ.UWYVPFMHMJIBHE.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.9434310026017771,-1.2011595214522637,-0.7286687966944428,-0.7177062083405222,-0.8666558838196989,-0.47739175180917215,-0.7302693755362394,-0.09855067893986842,-0.0660963830021387,0.039638213876975026,0.09840101915960736,-0.09797973401577904,-0.3857586289081719,mol/kg,5,0.21572869888654794,4.5,mol/kg,5,-0.7072965881456097,100.0,g/l,2,0.7176051305793277,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15427,CCCc1cc(ccc1C(=O)[O-])C(=O)[O-].CCCc1cc2c(CCC)cc3c(c2c(c1[C][O])CCC)cc(c1c3cc(C(=O)[O-])c(c1CCC)CCC)CCC.[O].CCCc1cc2c3[C]=C(C=Cc3c(cc2c2c1cc(CCC)c(c2)C(=O)[O-])CCC)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.NAIGRTFQKPRBJX.VDWLWZFOIPMCBA.VGBIAFQOJVBVEX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.9399865358063003,0.3325767412624598,0.1930731324586191,0.3115420495159178,0.5122123120656706,0.6543158422243845,0.8681908094153684,0.7426284214361673,0.7326649314691606,0.8702783696715688,1.6749690876821053,2.2224035438159992,2.688253563694601,mol/kg,5,2.4413899267873136,4.5,mol/kg,5,0.9841112352894874,100.0,g/l,2,2.092910987904738,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-709,,,hMOF,"C,H,O,Zn",-1.5007503736604981,0.1783103254206808,-0.5718937991619486,-0.465313959793568,-0.33173811164435724,-0.47221787478032506,-0.13943237039399942,-0.21061801284043716,0.8487913598990383,1.4911659675835773,1.3975320500426833,1.6287767084629985,1.552056880691928,1.1482433100325882,mol/kg,5,1.3723352886711329,4.5,mol/kg,5,0.010815155194626136,100.0,g/l,2,1.2468135563265772,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25141,ClC1=[C]c2c(C(=C1)C(=O)[O-])ccc1c2cc(cc1Cl)C(=O)[O-].N#Cc1c(Cl)c(Cl)c(c(c1Cl)Cl)C#N.[O-]C(=O)C#Cc1ccc(c(c1)Cl)C#CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.PDEPRDZEJZYBGS.TUWYMMUTSKRPAM.TXRVDQMSXQKAPG.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.7772471021540056,0.02034081515335117,1.2464924800621184,1.340790307372358,1.3831135070241969,0.9809690452205888,0.9209965905169789,-0.804716100788876,-0.8370170045461159,-0.8556798415786887,-0.9715169660550063,-0.9415441813382883,-0.7119839635768695,mol/kg,5,-0.5301107372774887,4.5,mol/kg,5,0.9072394951922079,100.0,g/l,2,-0.47134644922127705,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25612,* MOFid-v1.NA.NAno_mof,NA.MISSING_LINKERS.MOFkey-v1,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.16790613384550993,-0.8551531018732843,-0.465313959793568,-0.20308207941230222,-0.8173511326897771,-0.49401047189488373,-0.4091683111479904,0.7581867831074501,1.027062953151356,1.1738334417706071,1.3295866432394807,1.0531398492731812,0.4238926568513366,mol/kg,5,1.0143958408815756,4.5,mol/kg,5,-0.44699675967500957,100.0,g/l,2,2.054032110856123,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-22219,N=CC=N.[O-]C(=O)C=CC(=CC(=O)[O-])O.[O-]C(=O)C=CC=C(C(=O)[O-])O.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.DLKZGMNZEDNHKO.JBEBGTMCZIGUTK.KYMVBVBRCRFHIE.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.5556685682236435,-1.064045551448057,-1.3870558889466298,-1.2323303372687422,-1.5623010997618674,-2.2871976129466094,-2.5674174918439316,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9198839217517902,2.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.955902756440798,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9183,,,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.9572796609724248,-0.6879045061294647,0.06139571400818169,0.1828860172838628,0.7000826235139695,1.0573879138114446,0.727938317990192,-0.7439145331078926,-0.8331854996829867,-0.7236978248103518,-0.9220565033713015,-0.7765794550808878,-0.39368495461661906,mol/kg,5,-0.624256664440243,4.5,mol/kg,5,0.830056234766071,100.0,g/l,2,-0.6151046766085422,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29560,CCc1cc(C(=O)[O-])c(c(c1C(=O)[O-])CC)CC.CCc1cc(ccc1C(=O)[O-])C(=O)[O-].CCc1ncc(c(c1)N=Nc1c(CC)cnc(c1CC)CC)CC.[Cu][Cu] MOFid-v1.pcu.cat0,Cu.HYAYLRXJAGBUSY.NAUKGYJLYAEUBD.VCVWZRJSIXQIEL.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.14020881710421465,-0.7459006131910951,-0.465313959793568,-0.46039414387641225,0.01039239699398659,0.5574641210691297,0.21250655261487658,0.8868357826306041,0.8366994033714537,1.033703666431537,1.9621048027598786,2.0976041120302384,1.9304575939241313,mol/kg,5,2.4413899267873136,4.5,mol/kg,5,0.24756240722292272,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
