name,mofid,mofkey,database,elements,num_elements,num_atoms,cell_volume,lcd,pld,surface_area_m2g,surface_area_m2cm3,void_fraction,CO2_uptake_0.01bar,CO2_uptake_0.05bar,CO2_uptake_0.1bar,CO2_uptake_0.5bar,CO2_uptake_1.0bar,CO2_uptake_2.5bar,CO2_units,CO2_num_points,CH4_uptake_max,CH4_pressure_max,CH4_units,CH4_num_points,H2_uptake_max,H2_pressure_max,H2_units,H2_num_points,N2_uptake_max,N2_pressure_max,N2_units,N2_num_points,dataset,qmof_natoms,qmof_pld,qmof_lcd,qmof_density,qmof_volume,qmof_energy_total_eV,qmof_energy_vdw_eV,qmof_net_magmom,qmof_bandgap_eV
hMOF-22299,FC1=NC=CC(=[C]1)C1=CC=NC(=[C]1)F.[O-]C(=O)C1=C(F)[C]=C(C=C1)C1=C(F)C(=C(C=[C]1)C(=O)[O-])F.[O-]C(=O)C1=C[C]=C(C=C1)C1=CC(=C(C=[C]1)C(=O)[O-])F.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.CIFWBLNKGUNPTG.OCZJAYVMMOVUDE.YVTHHBQVGKJDDA.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.6387605184475292,-0.025741286043135327,1.5098473169629933,1.598102371836468,0.8337817408636795,0.37234247683566746,0.9325279734382647,-0.7620088034685603,-0.7560631180261621,-0.7861709987141203,-0.8271671492529763,-0.5845921816277948,-0.0827056277381841,mol/kg,5,-0.600996189472078,4.5,mol/kg,5,0.8119224724652089,100.0,g/l,2,-0.5119187051215135,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15239,Brc1cc(C(=O)[O-])c2c(c1)c1=[C]C(=CC=c1c(c2)Br)C(=O)[O-].Brc1cc(C(=O)[O-])c2c(c1)c1[C]=C(C=Cc1c(c2)Br)C(=O)[O-].[O-]C(=O)c1cc2ccc3c4c2c(c1)cc(c4cc(c3Br)C(=O)[O-])Br.[O-]C(=O)c1ccc2c(c1)c1c(Br)ccc(c1c(c2)Br)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.AWJRFUOSWCYIIX.CAXPBSQGAKFDPA.HZKHHMOORSAZBJ.MOFkey-v1.pcu,hMOF,"Br,C,H,O,Zn",0.021485746720878437,0.8568945855824146,0.351959045589627,-0.33363654134313053,-1.1036743050366873,-0.9686590897287448,-0.4967348522368037,-0.31731955971735387,2.104171727466734,1.7431438538811748,1.6382848604962381,0.9651785757802196,0.6453372536078131,0.022752283188456793,mol/kg,5,0.15580071754614028,4.5,mol/kg,5,-0.5886319365610816,100.0,g/l,2,0.6288404139465571,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15256,Nc1cc(C(=O)[O-])c2c(c1)c1cc(ccc1cc2N)C(=O)[O-].[O-]C(=O)c1c(N)c(N)c2c3c1[NH2][NH2]c1c3c(cc2)c(c(c1)N)C(=O)[O-].[O-]C(=O)c1cc2c(N)c(N)c3c4c2c(c1N)c(N)c(c4c(c(c3N)C(=O)[O-])N)N.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.LBUSXVRPFDOWAG.SRHUGPYHRVYRRB.YCIVQJUXEVZZKO.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.6324194543386819,0.35195356249905785,-0.5969913782440054,-0.7177062083405222,-0.8471901119450286,-0.5786024815114991,-0.4751053668378558,2.104171727466734,2.2193902569315345,2.2607632401202093,1.8233019025856407,1.4397061533670394,0.5679360085090157,mol/kg,5,0.8555194136665054,4.5,mol/kg,5,-0.7569594868882055,100.0,g/l,2,1.716733071305463,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1963,CCCOc1cc(C#CC(=O)[O-])c(cc1C#CC(=O)[O-])OCCC.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.OTMMDBJLLREXIJ.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.8187930772659484,-0.470550280068801,-0.07028170444225573,0.0542299850518078,1.4921602488089458,1.6533461136064385,0.8554899150416199,-0.7843268851958323,-0.784440107528668,-0.7343729123925797,-0.8310208470038831,-0.4772832626109833,0.18173650452479884,mol/kg,5,-0.30165989027481577,4.5,mol/kg,5,0.9562629574703065,100.0,g/l,2,-0.41348245480366785,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29115,Cc1c(C#Cc2cc(C)c(c(c2)C)C(=O)[O-])ccc(c1C)C(=O)[O-].Cc1cnc2c(n1)C(C2C)C.[Cu][Cu].[O-]C(=O)c1ccc(cc1)C#Cc1c(C)cc(cc1C)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.GMRJZDIPSHDWRF.LYCCVDGLOPLDGM.XMPVRXPKATXZIV.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.2925440591813386,-0.17567297837837756,1.2464924800621184,1.340790307372358,0.791072300599189,0.311452576193756,0.6949580950307347,-0.538267282767031,-0.5137518824082071,-0.5566914698166493,-0.40244970397884006,-0.3739036309992842,-0.2521081360277007,mol/kg,5,0.6290282151037493,4.5,mol/kg,5,0.7781881000113001,100.0,g/l,2,0.3693541977240734,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-24097,CC[CH]Oc1ncc(c(c1)C#Cc1c(OCCC)cnc(c1OCCC)OCCC)OCCC.[O-]C(=O)c1ccc(c2c1cccc2)C(=O)O.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.ABMFBCRYHDZLRD.NEZNYSUGHZBMCZ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.469132151204281,-0.01729487477932262,0.4564279693594939,0.5688541139800278,0.33849310451310216,0.389642292006859,0.6188837140709197,-0.06041241947744825,0.136826939154028,0.3223083727912231,0.6822639356399742,1.0023776875626285,1.3328518675501344,mol/kg,5,1.8842658429170949,4.5,mol/kg,5,0.7236802403646312,100.0,g/l,2,1.4310339011521849,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1297,CCCOC1c2c(ccc(c2C1(O[CH2])OCCC)C(=O)[O-])C(=O)[O-].CCCOc1cc(C(=O)[O-])c2c(c1C(=O)[O-])C(C2OCCC)(OCCC)OCCC.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DQIKUXZUIUAJCD.JOMYFWRRDMMPDU.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.03982374171420451,-0.7062718456031761,-0.465313959793568,-0.33173811164435724,-0.8610210551191364,-0.68444465779509,-0.6189926998572871,2.104171727466734,1.8163073126942417,2.1824954757360087,1.6421103795379453,1.2724462113726358,0.4539523934404296,mol/kg,5,0.9883683975176132,4.5,mol/kg,5,-0.3956696865440436,100.0,g/l,2,0.9509747640251744,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-23254,Clc1cnccc1C#Cc1c(Cl)cnc(c1Cl)Cl.[O-]C(=O)C1=CC(=C(C=[C]1)C#Cc1c(Cl)cc(c(c1Cl)Cl)C(=O)[O-])Cl.[O-]C(=O)c1ccc2c(c1Cl)c(Cl)c(c(c2Cl)C(=O)[O-])Cl.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.JKNHWWWKBZSEDY.MFCAFLAXTZZDGF.UXEUZUFUKHCOAC.MOFkey-v1.pcu,hMOF,"C,Cl,H,N,O,Zn",1.543721867102255,-0.6387605184475292,0.3283363915682832,1.5098473169629933,1.598102371836468,0.6664657477435684,0.26827114777432437,0.9907322194044444,-0.8089607647623369,-0.8354276757898722,-0.8849573027381474,-0.9679492341588624,-0.9638179907079383,-0.7712824699309904,mol/kg,5,-0.44024291586384806,4.5,mol/kg,5,0.7575129876592323,100.0,g/l,2,-0.443075282783837,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4162,Oc1cc(cc(c1N=Nc1ccc(c(c1O)O)C(=O)[O-])O)C(=O)[O-].Oc1cc(ccc1N=Nc1c(O)cc(c(c1O)O)C(=O)[O-])C(=O)[O-].Oc1cc(ccc1N=Nc1ccc(c(c1O)O)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.LOTKFTTYPRNVDR.RMLZOFPPLASPEH.UKWSCFCVHUAYCT.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.1061704362540719,1.9429538591193918,0.06139571400818169,-0.20308207941230222,1.3376506845537495,1.4370303144579926,0.588125562871142,-0.7338346146490815,-0.7872707427955575,-0.7508872809878956,-0.7900340041218349,-0.6018800200108674,-0.18347022390070278,mol/kg,5,-0.2885012650110094,4.5,mol/kg,5,0.7758434996414776,100.0,g/l,2,-0.4044855191976941,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-17478,N#N.[O-]C(=O)C1=C[C]=C(C=C1)C1=[C]C(=C(C(=C1)O)C(=O)[O-])O.[O-]C(=O)c1ccc(cc1O)c1cc(O)c(c(c1)O)C(=O)[O-].[Zn][Zn] MOFid-v1.ERROR.cat1,Zn.ARMJCVHBUZZCJO.IJGRMHOSHXDMSA.NKXMJHILVFNCKO.MOFkey-v1.ERROR,hMOF,"C,H,N,O,Zn",0.021485746720878437,0.0813697168261474,-0.7089345368293724,-0.9920236335953176,-1.1036743050366873,-1.4467871114003363,-1.949102012514341,-2.0029036698316474,-0.22396752440026133,-0.3982090402299335,-0.45080303083472695,-0.8544426819408697,-1.2115905211313753,-1.5485055661399456,mol/kg,5,-1.2312080874763587,4.5,mol/kg,5,-2.434398082945061,100.0,g/l,2,-1.0000110663129245,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-20349,FC(=C(C(=O)[O-])F)C(=O)[O-].Fc1cc(C#Cc2c(F)c(F)nc(c2F)F)c(c(n1)F)F.Fc1cc(C(=O)[O-])c(cc1C#Cc1ccc(c(c1)F)C(=O)[O-])F.[Zn][Zn] MOFid-v1.pcu.cat0,Zn.JUVWKFKXIVLAHQ.OLSLHKJLBLCQGP.XHLIQZMXIISPHK.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,-0.8049444188953008,-0.3435898276219322,1.2464924800621184,1.340790307372358,0.5166945621683908,0.35381669051061143,0.599320126494118,-0.7479240260151383,-0.7468998906260617,-0.7000570044289351,-0.8067684796561739,-0.7046105804880506,-0.4040959763766603,mol/kg,5,-0.8020947603626754,4.5,mol/kg,5,0.446459939295035,100.0,g/l,2,-0.7301856019801328,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-13494,Fc1cc(C(=O)[O-])c2c(c1)c1c(cc2)cc(c(c1F)C(=O)[O-])F.[O-]C(=O)c1cc(F)c2c(c1)c1c(F)cc(c(c1cc2F)C(=O)[O-])F.[O-]C(=O)c1cc2c3c(F)c(F)c(c(c3ccc2c(c1F)F)C(=O)[O-])F.[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.ANPQKSFAMHBHHY.DLYFXUNFZWPITJ.GFZMTVQVVIWFOW.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.43103064288781484,0.0020474447914705933,0.4564279693594939,0.4401980817479728,0.5664475383085844,0.7514400014138312,0.7141942194008466,0.6218918277369048,0.4748323383857419,0.20522770834723542,-0.06446953357577057,0.4071956047613424,1.0896931185711989,mol/kg,5,-0.38860893954027065,4.5,mol/kg,5,0.7768354459517873,100.0,g/l,2,-0.37642086237630545,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-29579,OC1=N[CH]C(=N[CH]1)O.Oc1cc(C(=O)[O-])c(cc1N=Nc1ccc(c(c1)O)C(=O)[O-])O.[Cu][Cu].[O-]C(=O)C1=C(O)[C]=C(C(=C1)O)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.JNJARXRTLMDROB.USHRADXTTYICIJ.WIAWLRURATYPLL.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.7772471021540056,-0.7928859251976463,0.1930731324586191,-0.0744260471802472,0.2749732173431252,0.7288276445758956,0.46986456479808075,-0.6962651679625811,-0.7210438210430746,-0.7161579869447571,-0.6622065829140088,-0.5389813901048018,-0.23568879954640762,mol/kg,5,0.380884281314027,4.5,mol/kg,5,0.7512251957583455,100.0,g/l,2,0.049718613999677884,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27279,Clc1nccnc1Cl.[Cu][Cu].[O-]C(=O)C1=C(Cl)C(=C([C]=[C]1)C(=O)[O-])Cl.[O-]C(=O)C1=CC=C([C]=C1)C(=O)[O-] MOFid-v1.pcu.cat1,Cu.MLCNOCRGSBCAGH.QDDCAIRONKTORM.ZADCZYWRUSOQAZ.MOFkey-v1.pcu,hMOF,"C,Cl,Cu,H,N,O",1.543721867102255,-0.4448793012584625,-1.114689028499944,-1.6504107258475047,-1.4896424017328522,-1.5623010997618674,-2.2871976129466094,-2.8862965312529587,-0.9623038847162478,-1.0144094582340348,-1.0784073978444242,-1.4270147360599788,-1.765095023518454,-1.9687715607262786,mol/kg,5,-1.9201431970407323,2.5,mol/kg,5,-2.434398082945061,2.0,g/l,2,-1.9593514876798184,0.09,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27025,CCCN=C(CCC)C=N.CCCc1cc2ccc3c(c2cc1C(=O)[O-])ccc1c3[C]=C(C=C1)C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat0,Zn.QRTOZASEQVGJMY.TXXHDPDFNKHHGW.YZIAAROMSWBOHG.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.3617873510345767,-0.8767732980397961,-0.33363654134313053,-0.20308207941230222,-0.31700395693755856,0.10290126101978193,0.21015349557252083,0.5116973852817727,0.792839363301712,1.187758878722974,2.2087469318486277,2.1475770056558074,1.6578602823690018,mol/kg,5,2.37223900496802,4.5,mol/kg,5,0.22188657380235313,100.0,g/l,2,2.107864865477062,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-30198,Fc1c(N=Nc2ccc(c(c2)F)C(=O)[O-])c(F)c(c(c1F)C(=O)[O-])F.Fc1cc(cc(c1N=Nc1ccc(c(c1)F)C(=O)[O-])F)C(=O)[O-].Fc1cnccc1N=Nc1c(F)cnc(c1F)F.[Cu][Cu] MOFid-v1.pcu.cat1,Cu.GHTZFRBCKTZJTE.RXVXAYKUUPGVGJ.SHNRSQSCDCLYPO.MOFkey-v1.pcu,hMOF,"C,Cu,F,H,N,O",1.543721867102255,0.5522241014281668,0.6465646779505678,-0.33363654134313053,-0.5890501761084672,0.5047845833240199,1.223575114668563,0.35771777259849596,-0.16989903177761714,-0.010382938892240576,0.03492561257074324,0.9587135582502941,1.4656297617109433,2.0075776190342753,mol/kg,5,0.44406914316021145,4.5,mol/kg,5,0.5622553246927181,100.0,g/l,2,0.1351791767756259,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-26913,Nc1cc(C(=O)[O-])c(cc1C#Cc1cc(N)c(c(c1)N)C(=O)[O-])N.Nc1cc2c(c3c1cc(N)c(c3N)C(=O)[O-])cc(c1c2c(N)c(C(=O)[O-])c(c1N)N)N.Nc1ncc(c(c1)C#Cc1ccnc(c1N)N)N.[Zn][Zn] MOFid-v1.pcu.cat1,Zn.HVWWJLLQDQKCBL.IPYHFJMAYFREEJ.RAWUOZWMFIQNBG.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,1.549327504114796,0.5253524575713439,-0.7286687966944428,-0.7177062083405222,-0.3838535156124134,-0.07295749005115215,-0.29784017696512993,0.06862351175070999,0.1462868412552943,0.2905943654455703,1.029035161626064,1.0123770954614937,0.8045342880885672,mol/kg,5,1.3212119249692238,4.5,mol/kg,5,-0.16216880425857766,100.0,g/l,2,1.0363596066085703,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-16548,N#Cc1c(C#N)c(C(=O)[O-])c(c2c1cc(C#N)c1c2cc(c2c1cc(cc2)C(=O)[O-])C#N)C#N.N#Cc1cc(C(=O)[O-])c2c(c1)c1cc(cc(c1cc2C#N)C#N)C(=O)[O-].N#Cc1cc2c3c(C#N)c(ccc3c(c(c2c(c1C#N)C(=O)[O-])C#N)C#N)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.HIFDTTCUVOHZMF.JFYGALFIAGAZTF.OAIVYRKCKPSHLA.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.16790613384550993,0.4874649901957818,0.7197828062603687,0.6975101462120828,0.8730334453346433,0.7322331200032955,0.8582218937945736,-0.7138253798920899,-0.7390290456009098,-0.7036380626626696,-0.7166427146448192,-0.614731507744937,-0.331313271567106,mol/kg,5,-0.006470593585968667,4.5,mol/kg,5,0.8704882942904162,100.0,g/l,2,-0.10664358362059248,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-834,,,hMOF,"C,F,H,O,Zn",0.021485746720878437,1.023078486030186,1.3818486984680294,0.06139571400818169,-0.5890501761084672,0.450421292792457,1.0048073732123886,0.313173420397084,2.104171727466734,1.3082355861405692,0.9481894872420883,1.6994882652770815,2.383897150527946,2.7635545660739904,mol/kg,5,-0.5307800538221079,4.5,mol/kg,5,0.5748800959148369,100.0,g/l,2,-0.4152446701939734,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-4031,COc1cc(C(=O)[O-])c(c(c1C#Cc1ccc(cc1)C(=O)[O-])OC)OC.COc1cc(C(=O)[O-])c(cc1N=Nc1cc(OC)c(c(c1OC)OC)C(=O)[O-])OC.COc1cc(ccc1C#Cc1cc(OC)c(cc1OC)C(=O)[O-])C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat2,Zn.JOWPJYKAYOZXLQ.MEXYUHMZPHPDSD.UINIEKCXMDGFMY.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,3.8620534520129497,2.2279661664935193,-0.5969913782440054,-0.9750182728046323,-0.5191534365702377,-0.2089040691129587,-0.28808177340577823,0.8296764702805597,0.9910599024201727,1.0758528353211232,1.5021444603371594,1.3921553922011258,0.9650623629657388,mol/kg,5,0.6394336723128838,4.5,mol/kg,5,-0.07515625766664803,100.0,g/l,2,0.3662703207910388,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-25634,Fc1nccc(c1)c1cc(F)nc(c1F)F.[O-]C(=O)C1=C(F)[C]=C(C=C1)C1=CC(=C(C=[C]1)C(=O)[O-])F.[O-]C(=O)C1=C(F)[C]=C(C=C1)C1=[C]C=C(C(=C1)F)C(=O)[O-].[Zn][Zn] MOFid-v1.pcu.cat1,Zn.CUAJOCWKQLDJOX.YFPQXBVKPJMHBV.MOFkey-v1.pcu,hMOF,"C,F,H,N,O,Zn",1.543721867102255,0.3860402009803952,-0.025746425072339756,-0.8603462151448802,-0.8463622405725773,-0.6853168510925064,-0.3404916396276935,-0.40470545544539144,2.104171727466734,2.2193902569315345,2.355571513690047,2.513875235395928,2.019738212640298,0.8640870762023541,mol/kg,5,0.056072552397848814,4.5,mol/kg,5,-0.4584820223257813,100.0,g/l,2,0.392937595877146,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-12039,OOC(=O)c1c2=[C]C(=C(C(=c2c(c2c1c(O)c(cc2)O)C(=O)[O-])O)O)O.[O-]C(=O)c1ccc(c(c1O)O)N=Nc1cc(O)c(c(c1O)O)C(=O)[O-].[O-]C(=O)c1ccc(cc1O)N=Nc1cc(O)c(c(c1)O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.BGDADTRWECFYPN.HRGOPKXJTHRIDD.NQFWLBMZABRLTQ.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.23714942569874806,0.7565222142804204,1.773202153863868,1.7267584040685229,0.9254117393921444,0.18109097683288528,0.9239297252397564,-0.13826099326363847,-0.6748527654641754,-0.6506144081995704,-0.7519697596406165,-0.8330258561201259,-0.800495811520052,mol/kg,5,-0.6151967404909101,4.5,mol/kg,5,0.6820922764621571,100.0,g/l,2,-0.442841238552312,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-27339,CCCOC1=[N]=C(C=N[CH]1)OCCC.CCCOc1cc(C(=O)[O-])c(cc1C(=O)[O-])OCCC.[Cu][Cu].[O-]C(=O)c1ccc(cc1OCCC)C(=O)[O-] MOFid-v1.pcu.cat0,Cu.HHQIWUIXHALHAM.PZYPRFXWTAKZNU.QBZXMULQHGRHLS.MOFkey-v1.pcu,hMOF,"C,Cu,H,N,O",0.021485746720878437,-0.3617873510345767,-1.1146875511984164,-1.123701052045755,-0.9750182728046323,-1.46798175117177,-2.0204807774726445,-1.6085677982901636,1.2226670160548914,1.0467325945106802,0.7369735174488514,0.032095252069622014,-0.3863553536937508,-0.9742864964620911,mol/kg,5,-0.4205843299296141,4.5,mol/kg,5,-1.905379179221318,100.0,g/l,2,-0.1192200192381244,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-15737,N#Cc1c(C#N)c2ccc(cc2c2c1c1cc(C(=O)[O-])c(c(c1cc2)C#N)C#N)C(=O)[O-].[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.NLGMJTASIKASQG.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,N,O,Zn",0.021485746720878437,-0.8464903940072437,-0.5522115024731794,-0.07028170444225573,0.0542299850518078,0.7328670814081515,1.223575114668563,0.5129493667068185,-0.7789005735005018,-0.7404010302537357,-0.8005211695991439,-0.747201381631772,-0.5733672199778478,-0.18306700568180387,mol/kg,5,-0.22495759429554454,4.5,mol/kg,5,0.6003837733641959,100.0,g/l,2,-0.4129937153790127,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11226,Fc1cc(F)c2c(c1)c(ccc2C(=O)[O-])C(=O)[O-].[O-]C(=O)c1cc(F)c2c(c1)c(F)c(c(c2)C(=O)[O-])F.[O-]C(=O)c1cc2c(F)cc(c(c2c(c1F)F)F)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat1,Zn.GCQXLGDRZIHNKE.JXYRCDYIKSRYGY.OTOBYCGJTKXEDF.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,0.30294825075650944,-0.1828648659925325,-0.7286687966944428,-0.8463622405725773,-1.0111124014159372,-0.7966891278821927,-0.7568406757361994,2.104171727466734,2.2193902569315345,2.355571513690047,1.5788968748008974,1.057125426734833,0.03634909213745655,mol/kg,5,-0.13860885986907812,4.5,mol/kg,5,-0.8933889951210013,100.0,g/l,2,0.08250545737477588,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11625,FOC(=O)c1c2[C]=CC=Cc2c(c2c1cccc2F)C(=O)[O-].Fc1ccc2c(c1)c(C(=O)[O-])c1c(c2C(=O)[O-])ccc(c1)F.[O-]C(=O)c1ccc(c2c1CC2)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.HXHBKKMJCRWLBS.OTLDUDHCAAZMCT.SUWUPUWPGJRZAT.MOFkey-v1.pcu,hMOF,"C,F,H,O,Zn",0.021485746720878437,-0.5418199098529959,-0.571894850513006,-0.20195912289269313,-0.0744260471802472,0.09542708465702054,0.7239237599604398,0.3726734850525932,-0.26272904511205974,0.0036547733872660517,-0.22561785379835267,0.5483115089352782,0.9930136178354234,1.5236903281794982,mol/kg,5,0.2118853038829086,4.5,mol/kg,5,0.6031136751933941,100.0,g/l,2,0.1182729228748825,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-1150,CCCOc1cc(C(=O)[O-])c(c(c1c1cc(O[CH2])c(c(c1)OCCC)C(=O)[O-])OCCC)OCCC.CCCOc1cc(C(=O)[O-])c(cc1c1ccc(c(c1)OCCC)C(=O)[O-])OCCC.[O-]C(=O)C#CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.DULWNSOTKOTFNP.GTWQIWZMORCOKM.YTIVTFGABIZHHX.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,0.34449422586845235,0.04076301848402323,0.3247505509090565,0.3115420495159178,0.4810926899239276,0.670389686241712,0.41032707577609273,-0.373132013635757,-0.17750425361288594,-0.2556183353164558,-0.06521523401043908,0.30088738109281576,0.834986345106859,mol/kg,5,1.2432192970946552,4.5,mol/kg,5,0.6531208858784111,100.0,g/l,2,0.3062035571355476,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-11285,Oc1ccc2c(c1)c(cc(c2C(=O)[O-])O)C(=O)[O-].[O-]C(=O)c1cc(O)c2c(c1)c(O)c(c(c2O)C(=O)[O-])O.[O-]C(=O)c1ccc2c(c1O)ccc(c2O)C(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.FZUDMFCCNVDITF.JCAJFLQKEIGMRQ.JJSJQRVAENLBQM.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.5695172265942912,-0.18287275088031146,0.7197828062603687,0.6975101462120828,0.6852271660306686,0.6564953464979204,0.7606425362468681,-0.6776681180810394,-0.652463606010834,-0.7063972121030572,-0.6121899234840786,-0.5620889865049563,-0.3709848586715751,mol/kg,5,-0.40494164326309684,4.5,mol/kg,5,0.856568254332521,100.0,g/l,2,-0.4897258050498539,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-9570,,,hMOF,"Br,C,H,N,O,Zn",1.543721867102255,1.7847546964158056,1.1531619930441748,-0.8603462151448802,-0.5890501761084672,-1.1830387089274175,-0.8175306374978805,-0.7236499407152986,1.528157706502939,1.5769326675935924,1.1334675069494264,0.3663058725689995,-0.06257434483448189,-0.7272917255087654,mol/kg,5,-0.5562140825176455,4.5,mol/kg,5,-0.8788705082155642,100.0,g/l,2,-0.060075665200996047,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
hMOF-14897,CCCC(=CC(=C(C(=O)[O-])CCC)CCC)C(=O)[O-].CCCc1c(cc2c3c1ccc1c3c(cc2)cc(c1)C(=O)[O-])C(=O)[O-].[O-]C(=O)C=CC=CC(=O)[O-].[Zn][O]([Zn])([Zn])[Zn] MOFid-v1.pcu.cat0,Zn.AJFHKASAWJICHG.TXXHDPDFNKHHGW.UVJRLTXVQCKAKF.MOFkey-v1.pcu,hMOF,"C,H,O,Zn",-1.5007503736604981,-0.2925440591813386,-0.17814588183494648,0.5881053878099314,0.6975101462120828,0.771670560868843,0.6618078881646645,0.7737129962395952,-0.693893763171731,-0.6685416360611767,-0.7030074462512063,-0.5494963566647817,-0.2895756934833339,0.18511481933179072,mol/kg,5,0.2297843463235553,4.5,mol/kg,5,1.025313897732585,100.0,g/l,2,-0.13880401449366778,0.9,mol/kg,2,hMOF-mofdb,,,,,,,,,
